ID,y
11478,43.7988
12541,44.044605
10500,44.118122
13119,43.524067
9892,44.326466
11075,43.68491
6952,32.865597
9231,43.66416
13964,43.939686
1311,35.758045
9187,44.379543
7770,34.88782
12522,42.848183
12208,44.007923
13908,44.07941
6285,34.112305
10593,42.80857
9626,43.76364
7568,34.592236
7743,34.926716
11155,42.868366
9701,43.739246
9686,44.53068
1723,33.468266
6859,34.81656
9760,43.966213
9235,43.332417
8159,37.160194
13708,43.750904
7059,35.524815
6112,34.17289
12815,43.117832
11621,44.243202
13596,43.73473
9948,43.792248
14111,43.284695
8493,44.019726
12089,43.768806
8902,44.182964
2414,36.19933
6318,34.320183
11379,44.624073
3451,35.665974
8083,34.348698
10574,43.83662
7002,34.54793
5073,33.51653
11357,44.284733
5811,35.398327
14131,44.30205
6919,34.320183
7203,35.363373
1206,35.823055
9615,44.20528
11734,43.78715
7471,33.130672
6612,34.898335
1504,34.20916
6126,35.083332
14197,45.049442
11260,43.671932
9131,43.745068
2270,34.46759
4004,33.63857
10602,43.962498
894,34.474094
6334,34.25996
7241,35.618774
6788,34.81969
12706,42.938076
8612,43.95409
10537,44.19798
10935,44.307285
10081,42.752872
5636,35.40516
7406,33.302647
11593,44.820362
1626,32.993618
10978,43.758125
12985,43.90698
3357,35.27167
10382,42.901093
3383,32.499157
10472,43.50182
10201,43.388367
8915,43.84099
9274,43.883003
9290,44.187523
4307,34.4672
6150,32.08531
13589,43.671284
3423,36.15009
48,36.0472
9258,44.386024
4251,38.4173
12808,43.791164
13276,44.007786
7404,33.74963
12390,43.81777
13285,44.05794
2551,31.209518
13643,44.041306
1149,35.76797
2785,35.78809
445,34.46759
9906,43.586864
10071,43.705513
10731,43.13711
11512,42.825027
1705,34.341076
4069,36.397316
10386,44.72726
9971,44.297382
1654,34.26269
3458,34.09574
12185,44.015186
5050,33.490406
9435,44.35564
13807,42.803684
3318,32.925003
1986,36.689026
5390,33.678097
1433,34.047466
3099,35.90553
9193,43.652813
13903,44.206486
9633,44.099422
11083,44.195835
5749,35.736294
10801,44.354214
3527,34.29337
12251,43.622845
8672,43.78783
4305,35.662
13677,42.299435
897,33.317345
8546,43.09688
11256,44.106853
12471,44.171566
6239,35.157658
8940,43.66661
331,37.20966
10482,43.96666
6576,35.9057
14357,43.5509
386,36.177464
1998,36.429455
14364,43.85992
8728,43.54889
789,35.41734
9479,44.304726
9304,44.746803
10328,43.82051
9878,44.238796
13520,43.466526
13702,43.497173
9605,43.487755
6881,33.417324
9917,42.642906
12957,44.322437
10873,43.052753
2479,32.97302
10660,44.166447
5925,34.112305
136,35.14197
9606,43.883785
2206,35.88297
12834,44.091145
12693,43.870235
10112,43.91316
2626,35.587124
11035,43.400684
11176,44.095036
8165,34.001244
4369,36.106792
12340,44.564526
12223,43.328426
9918,44.111126
12090,44.18634
6073,36.38689
3087,36.16113
2015,34.56177
6187,35.371147
10069,42.787937
10457,44.29163
3235,33.302647
11666,44.37787
5739,35.095604
10789,44.499447
5537,35.400146
10634,44.300533
1261,33.30422
2381,34.107887
13449,44.807327
1750,36.110756
14392,43.29404
12492,43.954483
6915,33.528397
6977,33.345444
10190,44.71534
8205,32.538975
1075,34.598377
11251,43.09246
10241,43.666447
5353,36.20065
1770,32.941784
4938,34.070892
13659,43.79478
8637,43.50767
427,35.35427
9857,43.007534
5211,31.300888
4961,36.54636
10698,43.42941
8082,35.427563
9057,44.494106
14249,43.992847
5826,32.41737
2856,36.367237
899,34.46759
9912,43.710506
3825,32.51412
11247,44.212036
8943,43.980156
12995,43.892803
1355,33.5662
13430,44.263515
13061,44.27573
8526,44.072563
13545,43.75336
12658,43.76489
12277,44.866962
2595,36.776085
4959,35.76827
13402,44.349804
4586,33.490406
7944,35.266373
11933,43.379517
1829,37.07716
34,35.692158
13495,44.023373
10915,43.68288
3060,35.607056
1449,34.915504
2666,35.56238
13041,43.482494
880,35.207684
8734,43.23834
1847,32.9164
6039,36.251587
12629,44.2562
12410,43.335777
10964,44.169964
86,33.44837
7922,35.153057
5505,34.81656
12161,44.053787
14416,44.019714
8889,43.040905
1875,32.6168
13743,43.388638
10987,43.608376
12059,42.819073
5787,35.09015
10768,43.923565
6592,35.834034
9092,43.626076
1451,38.048508
1055,33.301136
11148,43.998283
12151,43.53219
6400,34.32875
2772,33.48157
8446,43.81459
9569,44.117878
11673,44.0613
8457,44.062576
13129,43.882076
4797,34.639694
11680,44.657696
